room_type_Entire home/apt,neighbourhood_group_Manhattan,room_type_Shared room,neighbourhood_group_Bronx,minimum_nights,availability_365,neighbourhood_encoded,calculated_host_listings_count,number_of_reviews,price
True,True,False,False,2,35,1958,1,1,4.983606621708336
False,False,False,False,2,0,3714,1,1,3.58351893845611
True,True,False,False,1,0,1971,1,0,4.418840607796598
False,False,True,False,5,0,572,1,8,3.713572066704308
False,True,False,False,1,0,1971,1,0,4.330733340286331
True,True,False,False,1,232,1545,17,7,4.795790545596741
False,False,False,False,30,193,135,6,43,3.6635616461296463
True,True,False,False,2,0,1853,1,1,5.017279836814924
False,False,False,False,1,0,1115,2,10,4.060443010546419
True,True,False,False,3,0,1798,1,4,4.912654885736052
False,False,False,False,3,135,3714,2,0,3.828641396489095
False,False,True,False,1,51,106,2,12,3.5553480614894135
True,False,False,False,2,0,3920,1,3,4.836281906951478
False,False,False,False,3,180,3920,2,4,4.605170185988092
False,True,False,False,2,180,1971,1,1,4.983606621708336
True,False,False,False,7,0,3920,1,1,5.598421958998375
True,True,False,False,30,358,485,23,0,5.707110264748875
False,True,False,False,4,162,1958,2,117,4.61512051684126
False,True,False,False,2,0,1113,1,0,4.532599493153256
True,False,False,False,30,177,489,2,1,4.983606621708336
True,False,False,False,1,175,218,1,12,5.707110264748875
True,False,False,False,18,178,900,1,0,4.2626798770413155
False,True,False,False,1,0,1958,1,0,4.110873864173311
True,False,False,False,2,291,284,1,215,5.225746673713202
True,False,False,False,2,9,2465,2,1,5.5254529391317835
False,False,False,False,1,0,3714,1,9,3.828641396489095
True,True,False,False,4,290,1971,1,20,6.903747257584598
False,True,False,False,3,0,899,1,0,4.189654742026425
True,False,False,False,5,0,3714,1,5,4.110873864173311
True,True,False,False,30,311,1798,91,0,4.770684624465665
False,False,False,False,1,0,3714,1,0,4.61512051684126
True,True,False,False,30,301,1853,1,5,5.293304824724492
True,False,False,False,5,305,3920,1,1,5.081404364984463
True,True,False,False,2,0,121,1,119,5.3981627015177525
False,True,False,False,30,44,2658,1,0,3.6888794541139363
True,False,False,False,11,212,309,2,27,3.871201010907891
False,False,False,False,1,0,3920,3,1,3.7376696182833684
True,False,False,False,3,15,309,1,6,4.564348191467836
True,True,False,False,2,37,2658,1,3,5.214935757608986
False,True,False,False,1,294,1958,5,1,6.018593214496234
True,True,False,False,5,0,1853,1,1,5.62040086571715
False,True,False,False,1,249,911,4,117,4.2626798770413155
True,True,False,False,2,0,1545,1,3,5.081404364984463
False,False,False,False,1,0,1115,1,4,4.394449154672439
True,True,False,False,5,260,899,1,0,5.564520407322694
False,False,False,False,2,242,1564,1,18,4.330733340286331
False,False,False,False,1,349,231,3,68,4.2626798770413155
False,False,False,False,6,89,3920,2,89,4.605170185988092
False,True,False,False,1,292,288,15,0,4.61512051684126
True,True,False,False,2,0,1117,1,5,5.484796933490655
True,False,False,False,10,284,3920,3,3,5.1298987149230735
True,True,False,False,30,345,1958,121,1,5.91350300563827
True,True,False,False,3,4,1958,2,2,5.1298987149230735
False,True,False,False,4,294,368,3,36,5.017279836814924
True,True,False,False,3,191,1113,1,111,6.320768294250582
False,True,False,False,1,0,2658,1,0,4.442651256490317
False,False,False,False,2,0,2465,1,0,4.330733340286331
False,False,False,False,5,364,2465,1,1,3.713572066704308
True,False,False,False,4,9,3920,1,9,5.303304908059076
False,False,False,False,2,156,164,2,11,4.189654742026425
False,False,False,False,2,310,2465,1,4,4.836281906951478
True,False,False,False,1,0,537,1,3,4.605170185988092
True,True,False,False,7,0,1545,2,2,5.0689042022202315
True,True,False,False,1,0,1853,1,1,6.111467339502679
True,True,False,False,4,69,2658,1,8,4.330733340286331
True,True,False,False,1,239,1971,1,76,5.707110264748875
False,True,False,False,1,0,1113,1,2,4.61512051684126
False,False,False,False,1,0,423,1,21,4.02535169073515
True,True,False,False,5,0,1853,1,1,5.017279836814924
True,False,False,False,3,298,3714,3,213,5.225746673713202
False,True,False,False,30,337,1971,32,2,4.110873864173311
False,True,False,False,1,0,368,1,1,5.198497031265826
False,True,False,False,2,178,1117,6,38,4.51085950651685
True,False,False,False,3,304,3714,1,207,4.605170185988092
False,False,False,False,1,88,218,1,0,4.110873864173311
True,False,False,False,4,44,55,1,45,4.795790545596741
True,True,False,False,2,19,2658,1,17,5.017279836814924
False,True,False,False,30,365,1853,8,0,4.418840607796598
False,False,False,False,5,104,3920,3,57,3.970291913552122
False,False,False,False,3,89,3714,2,1,4.02535169073515
True,False,False,False,25,0,3920,1,4,5.170483995038151
False,False,True,False,5,365,40,8,1,3.4339872044851463
True,True,False,False,1,0,485,1,46,5.303304908059076
True,False,False,False,4,0,489,1,19,4.787491742782046
False,False,False,False,30,269,235,103,2,3.9318256327243257
True,True,False,False,5,13,1971,1,18,4.51085950651685
False,False,False,False,3,280,3920,2,23,4.454347296253507
False,False,False,False,1,198,309,1,77,4.0943445622221
False,False,False,False,1,0,3714,4,186,3.9318256327243257
True,False,False,False,2,259,3,2,11,4.61512051684126
False,True,False,False,2,0,177,1,3,5.303304908059076
True,False,False,False,28,226,3714,5,7,4.812184355372417
True,False,False,False,4,0,1564,1,8,4.61512051684126
True,False,False,False,3,109,1564,1,9,5.081404364984463
True,False,False,False,3,0,1564,2,0,5.62040086571715
False,False,False,False,1,297,235,1,54,4.02535169073515
True,False,False,False,2,262,3714,3,188,5.049856007249537
True,True,False,False,30,327,1798,29,3,4.787491742782046
False,True,False,False,4,285,1958,1,108,4.836281906951478
False,True,False,False,1,0,2658,2,1,4.875197323201151
True,False,False,False,6,0,1115,2,0,5.420534999272286
False,False,False,False,1,359,231,3,36,3.9318256327243257
False,True,False,False,3,355,1545,1,67,4.564348191467836
True,True,False,False,29,353,744,96,1,4.962844630259907
True,True,False,False,1,0,485,1,1,5.303304908059076
False,False,False,True,4,147,13,3,22,3.7612001156935624
True,True,False,False,30,328,288,87,1,5.298317366548036
True,True,False,False,4,5,1113,2,21,5.017279836814924
True,True,False,False,30,199,1853,5,48,5.017279836814924
True,False,False,False,3,264,3714,2,57,4.430816798843313
False,False,False,False,3,201,237,2,12,3.828641396489095
True,False,False,False,4,77,177,1,2,4.948759890378168
True,True,False,False,30,235,177,232,0,5.598421958998375
False,False,False,False,4,38,3714,1,0,4.330733340286331
True,False,False,False,3,259,3714,2,229,4.875197323201151
False,True,False,False,20,0,899,1,0,3.367295829986474
True,False,False,False,5,0,3714,1,2,4.394449154672439
True,False,False,False,5,0,1564,1,1,4.7535901911063645
True,False,False,False,4,37,136,1,4,5.298317366548036
False,False,False,False,7,16,1115,1,25,5.017279836814924
True,True,False,False,5,0,1971,1,2,5.303304908059076
False,True,False,False,60,364,899,1,4,4.836281906951478
False,True,False,False,2,0,1853,1,2,4.31748811353631
False,True,False,False,1,323,1113,9,4,4.61512051684126
False,True,False,False,2,0,1971,1,42,4.61512051684126
True,False,False,False,3,365,572,4,19,6.2166061010848646
False,False,False,False,2,178,164,1,0,5.5254529391317835
False,True,False,False,1,0,1117,1,6,4.454347296253507
False,False,False,False,1,49,426,4,33,4.110873864173311
False,True,False,False,2,0,2658,1,9,3.9512437185814275
True,False,False,False,2,318,3920,1,4,5.303304908059076
True,False,False,False,13,0,506,1,23,4.820281565605037
False,False,False,False,1,0,2465,1,1,3.784189633918261
True,True,False,False,6,0,346,1,1,5.017279836814924
False,False,False,False,3,357,3714,1,22,4.795790545596741
False,True,False,False,3,23,1853,2,134,4.875197323201151
False,False,False,False,2,0,3920,1,1,4.060443010546419
True,True,False,False,2,0,346,1,2,4.795790545596741
True,True,False,False,1,0,2658,1,2,5.017279836814924
False,False,False,False,20,0,2465,1,0,4.189654742026425
True,True,False,False,1,54,744,1,8,5.351858133476067
False,False,False,False,2,0,3920,1,6,3.9889840465642745
False,False,False,False,3,16,2465,1,17,3.828641396489095
True,True,False,False,30,364,485,50,0,5.278114659230517
False,False,False,False,3,0,1115,3,20,5.298317366548036
False,True,False,False,30,39,1798,6,0,3.6635616461296463
True,False,False,False,30,87,3714,2,0,4.564348191467836
False,False,False,False,31,54,572,1,0,3.713572066704308
False,False,False,False,2,341,1564,4,34,4.02535169073515
True,True,False,False,1,9,744,1,0,5.545177444479562
False,False,False,False,2,0,621,4,38,3.8066624897703196
True,True,False,False,5,18,899,1,5,4.51085950651685
False,True,False,False,1,0,392,1,32,4.330733340286331
False,True,False,False,60,64,1545,2,0,4.51085950651685
False,False,False,False,2,22,1564,1,10,3.713572066704308
True,True,False,False,1,0,392,1,0,5.017279836814924
False,False,False,False,1,15,3714,3,15,4.02535169073515
False,True,False,False,4,307,768,1,79,5.056245805348308
False,True,False,False,2,0,1971,1,8,4.61512051684126
True,True,False,False,2,37,911,1,20,4.948759890378168
True,False,False,False,1,90,900,1,0,4.442651256490317
True,True,False,False,10,0,1117,1,9,4.394449154672439
False,False,False,False,1,0,1115,1,0,4.189654742026425
False,True,False,False,1,335,1853,2,13,4.61512051684126
True,False,False,False,4,48,218,2,159,4.248495242049359
False,True,False,False,1,0,899,2,1,4.189654742026425
True,False,False,False,1,0,3920,1,9,5.081404364984463
False,False,False,False,2,14,3920,2,14,4.110873864173311
True,True,False,False,2,0,1853,1,3,5.5254529391317835
True,True,False,False,3,1,1971,1,24,4.9344739331306915
True,True,False,False,3,150,1798,1,3,5.438079308923196
False,False,True,False,1,354,186,4,4,3.367295829986474
True,True,False,False,2,43,768,1,4,6.111467339502679
False,True,False,False,2,182,1798,2,78,3.912023005428146
True,False,False,False,31,164,3714,1,88,4.290459441148391
True,True,False,False,3,89,1798,2,10,5.017279836814924
False,True,False,False,2,0,2658,1,8,4.110873864173311
True,False,False,False,2,13,2465,1,21,4.709530201312334
True,True,False,False,1,0,2658,1,3,4.189654742026425
False,True,False,False,2,0,1113,1,4,4.454347296253507
True,False,False,False,2,133,535,1,2,4.859812404361672
False,False,False,False,2,20,2465,1,0,4.110873864173311
False,False,False,False,2,0,2465,1,0,3.912023005428146
False,False,True,False,4,0,144,5,45,4.110873864173311
False,False,False,False,4,364,900,1,28,4.465908118654584
True,False,False,False,2,87,3714,1,101,4.897839799950911
True,False,False,False,2,7,3920,1,11,4.532599493153256
False,True,False,False,3,0,252,1,16,3.970291913552122
True,False,False,False,2,339,535,1,48,5.420534999272286
True,False,False,False,3,0,357,1,6,5.3981627015177525
True,True,False,False,3,0,1798,1,1,5.017279836814924
True,False,False,False,2,165,3714,1,88,4.430816798843313
False,False,False,False,2,180,110,1,9,4.02535169073515
True,True,False,False,2,101,358,1,27,5.442417710521793
True,True,False,False,2,39,1853,1,6,4.919980925828125
True,True,False,False,45,365,1958,12,6,5.081404364984463
True,True,False,False,2,0,346,1,2,4.564348191467836
False,True,False,False,2,305,2658,2,80,4.330733340286331
False,False,False,False,2,0,3920,1,4,4.2626798770413155
False,False,False,False,3,0,3920,1,9,4.23410650459726
False,True,False,False,2,275,358,3,8,4.394449154672439
True,True,False,False,31,85,768,1,81,5.298317366548036
False,False,False,False,2,365,3714,1,1,4.110873864173311
False,True,False,False,2,72,2658,3,72,4.248495242049359
False,False,False,False,1,173,363,1,1,4.51085950651685
False,False,False,False,1,0,423,1,0,4.30406509320417
True,False,False,False,3,280,1564,5,11,5.5053315359323625
False,True,False,False,4,0,1545,1,0,4.605170185988092
True,True,False,False,3,0,1545,12,34,5.8289456176102075
False,False,False,False,1,364,2465,3,73,4.276666119016055
False,False,False,False,3,150,2465,2,0,4.605170185988092
True,False,False,False,1,0,3920,1,78,4.875197323201151
False,False,False,False,1,21,3714,1,47,4.143134726391533
True,True,False,False,5,25,911,1,12,4.941642422609304
True,False,False,False,21,0,1564,3,23,5.017279836814924
False,True,False,False,4,0,1853,2,9,4.564348191467836
False,True,False,False,1,280,899,1,148,4.07753744390572
True,True,False,False,30,211,1971,12,1,5.484796933490655
True,True,False,False,2,0,911,1,16,4.912654885736052
False,True,False,False,1,189,1117,1,39,4.394449154672439
True,False,False,False,1,344,3714,1,1,5.303304908059076
True,False,False,False,2,44,3,1,7,5.303304908059076
True,True,False,False,30,309,1798,1,15,4.553876891600541
False,False,False,False,2,232,8,1,48,4.007333185232471
True,False,False,False,3,128,3920,1,144,5.5254529391317835
False,True,False,False,7,0,899,1,9,4.02535169073515
False,False,False,False,14,0,357,3,7,4.248495242049359
False,False,False,False,3,169,2465,3,172,4.394449154672439
False,False,False,False,1,348,77,3,60,3.58351893845611
False,False,False,False,2,63,54,2,18,3.9318256327243257
False,True,False,False,1,0,1798,1,11,5.017279836814924
False,False,False,False,1,0,14,2,3,4.564348191467836
True,True,False,False,5,32,1113,1,30,4.852030263919617
True,False,False,False,3,0,1115,1,3,4.204692619390966
False,True,False,False,3,125,1113,1,8,4.532599493153256
False,True,False,False,3,0,2658,1,0,4.23410650459726
True,False,False,False,4,94,3920,1,11,5.707110264748875
False,True,False,False,3,263,1117,1,66,4.382026634673881
True,False,False,False,1,35,390,1,9,4.61512051684126
True,False,False,False,1,77,423,1,38,5.375278407684165
False,False,False,False,1,0,900,1,0,4.02535169073515
True,False,False,False,5,68,1115,4,5,4.836281906951478
True,False,False,False,1,9,2465,6,1,6.16541785423142
False,False,False,False,2,36,3920,3,6,4.941642422609304
True,True,False,False,5,271,768,1,52,5.484796933490655
False,True,False,False,13,91,368,1,0,4.859812404361672
True,False,False,False,30,37,357,3,7,5.0689042022202315
False,False,False,False,3,0,1564,1,1,4.330733340286331
True,False,False,False,2,160,535,2,81,4.74493212836325
False,False,False,False,3,361,3714,3,19,4.2626798770413155
False,False,False,True,1,332,63,1,2,3.7612001156935624
False,False,False,False,1,59,390,2,35,4.382026634673881
True,False,False,False,4,83,900,1,0,4.875197323201151
False,False,False,False,15,321,2465,1,6,4.2626798770413155
True,True,False,False,5,136,744,1,36,4.859812404361672
False,False,False,False,1,0,3920,1,2,4.51085950651685
True,True,False,False,30,127,1545,91,7,4.897839799950911
False,False,False,False,10,0,3714,1,0,4.61512051684126
False,False,False,False,29,0,3714,37,0,3.5263605246161616
True,True,False,False,2,0,768,1,1,5.5254529391317835
False,True,False,False,1,180,37,1,6,5.170483995038151
False,False,False,False,2,127,54,2,18,3.9318256327243257
True,False,False,False,3,365,3714,3,50,5.198497031265826
True,True,False,False,5,0,338,1,18,5.5053315359323625
True,True,False,False,5,4,392,1,3,4.709530201312334
True,True,False,False,4,319,1971,1,17,5.786897381366708
False,True,False,False,2,128,768,2,3,4.2626798770413155
True,True,False,False,3,164,392,1,11,6.907755278982137
False,True,False,False,2,8,1853,1,0,4.663439094112067
True,True,False,False,4,0,1853,1,7,5.472270673671475
False,False,False,False,21,36,2465,1,1,3.6375861597263857
False,False,False,False,2,0,357,1,0,4.110873864173311
True,True,False,False,5,0,1798,1,6,5.484796933490655
True,True,False,False,2,3,768,1,13,5.3981627015177525
False,True,False,False,1,0,1971,1,0,4.110873864173311
True,True,False,False,21,156,252,1,7,4.2626798770413155
False,False,False,False,28,123,426,1,0,3.6635616461296463
False,False,False,False,1,89,3920,2,7,4.795790545596741
True,False,False,False,2,125,56,1,35,4.330733340286331
True,True,False,False,30,0,1113,87,2,5.327876168789581
True,False,False,False,2,97,1115,1,9,5.820082930352362
True,False,False,False,1,0,1115,1,0,6.111467339502679
True,True,False,False,1,0,1971,1,0,6.329720905522696
True,False,False,False,3,352,900,2,50,4.875197323201151
False,False,False,False,4,89,3714,1,0,4.454347296253507
True,False,False,False,3,251,572,1,161,5.049856007249537
True,False,False,False,3,57,506,2,28,5.017279836814924
False,False,False,False,7,221,1564,2,14,3.713572066704308
True,False,False,False,4,23,3714,1,33,4.61512051684126
True,False,False,False,3,18,621,2,2,5.802118375377063
True,True,False,False,3,223,78,1,35,6.214608098422191
False,False,True,True,1,0,70,1,3,3.58351893845611
True,False,False,False,3,245,3714,1,4,4.90527477843843
True,False,False,False,45,89,3920,1,39,5.545177444479562
True,True,False,False,30,22,1545,1,6,5.170483995038151
False,False,False,False,2,40,2465,2,14,3.828641396489095
False,True,False,False,1,339,368,3,12,4.454347296253507
True,True,False,False,5,0,1113,1,0,5.303304908059076
True,False,False,False,6,0,572,1,0,4.836281906951478
True,True,False,False,30,365,1958,121,2,5.480638923341991
True,False,False,False,2,0,2465,1,1,4.795790545596741
True,True,False,False,30,346,1971,8,8,5.2574953720277815
False,False,False,False,7,365,1115,3,15,4.330733340286331
True,True,False,False,25,0,346,1,1,4.330733340286331
True,False,False,False,1,363,5,3,1,4.875197323201151
False,False,True,False,30,365,2465,8,0,3.713572066704308
False,False,False,False,2,267,426,1,2,4.564348191467836
False,True,True,False,2,120,1117,9,28,4.110873864173311
True,True,False,False,2,12,368,2,0,5.860786223465865
False,False,False,False,7,0,900,1,0,4.110873864173311
True,True,False,False,2,66,470,1,93,5.62040086571715
True,True,False,False,2,329,1798,1,48,4.962844630259907
False,False,False,False,3,355,135,2,28,3.7612001156935624
False,True,False,False,3,0,1545,1,2,4.795790545596741
True,True,False,False,3,283,1971,1,23,5.420534999272286
False,True,False,False,3,0,1971,1,13,5.198497031265826
False,False,False,False,3,109,3714,7,4,4.61512051684126
False,True,False,False,28,72,470,1,1,4.564348191467836
True,True,False,False,4,0,346,1,0,4.51085950651685
False,False,False,False,5,281,3714,1,8,4.23410650459726
True,True,False,False,1,1,358,1,0,4.836281906951478
True,True,False,False,2,231,368,1,5,5.707110264748875
False,False,False,False,2,310,3714,34,30,4.110873864173311
False,False,False,False,1,311,2465,2,6,3.9318256327243257
True,False,False,False,7,0,233,1,0,5.198497031265826
True,False,False,False,30,67,900,1,32,4.189654742026425
True,True,False,False,4,0,1798,1,4,5.278114659230517
False,False,False,False,7,0,2465,1,0,3.828641396489095
True,False,False,False,7,0,1564,1,12,4.912654885736052
False,True,False,False,1,351,2658,4,21,4.330733340286331
False,False,True,False,1,133,2465,4,103,3.367295829986474
True,True,False,False,29,287,1958,1,3,5.017279836814924
True,True,False,False,2,283,911,3,147,5.438079308923196
False,True,False,False,50,201,1971,1,3,4.584967478670572
False,False,True,False,4,0,175,2,1,4.110873864173311
False,False,False,False,2,251,3714,6,32,4.820281565605037
True,False,False,False,1,162,85,1,4,5.017279836814924
False,False,False,False,1,351,1564,2,32,4.836281906951478
True,True,False,False,1,270,1853,1,146,5.198497031265826
False,False,False,False,1,0,3714,1,4,4.394449154672439
True,True,False,False,3,0,253,1,10,5.420534999272286
False,False,False,False,2,0,2465,1,2,3.713572066704308
True,False,False,False,2,73,621,1,90,4.564348191467836
False,False,False,False,5,0,3920,1,0,4.564348191467836
False,False,False,False,1,0,3714,1,0,4.2626798770413155
True,True,False,False,4,7,1971,1,2,5.017279836814924
True,False,False,False,3,188,144,6,2,5.476463551931511
False,False,False,False,30,361,136,43,0,3.9318256327243257
False,False,False,False,1,87,426,5,5,4.30406509320417
True,True,False,False,2,0,1853,1,3,5.278114659230517
True,True,False,False,2,0,346,1,2,5.017279836814924
True,False,False,False,2,105,59,1,14,4.2626798770413155
True,True,False,False,2,16,2658,1,32,4.189654742026425
True,True,False,False,30,364,768,87,0,5.3471075307174685
False,False,False,False,5,162,900,3,11,3.871201010907891
False,True,False,False,2,0,1853,1,1,4.442651256490317
False,True,False,False,7,235,911,1,48,4.248495242049359
True,False,False,False,3,0,235,1,4,4.394449154672439
True,False,False,False,2,0,500,1,22,4.394449154672439
False,False,False,False,2,13,309,1,58,3.9318256327243257
True,True,False,False,4,0,1853,1,2,5.69035945432406
False,False,False,False,1,47,423,7,38,4.110873864173311
True,True,False,False,3,16,2658,1,14,4.727387818712341
False,True,False,False,1,54,899,1,307,4.394449154672439
True,True,False,False,2,214,2658,1,1,5.3981627015177525
False,True,False,False,1,164,1958,5,142,4.51085950651685
False,True,True,False,1,31,1958,1,44,3.6888794541139363
False,False,False,True,2,70,21,4,135,3.8066624897703196
True,True,False,False,5,16,253,1,36,5.69035945432406
False,False,False,False,1,360,136,6,1,4.330733340286331
True,False,False,False,5,0,537,1,4,5.0106352940962555
True,False,False,False,2,340,3714,2,19,4.584967478670572
False,False,False,False,1,158,135,1,7,3.58351893845611
False,True,False,False,2,0,1798,1,24,4.189654742026425
True,False,False,False,2,41,390,1,20,5.583496308781699
False,False,False,False,1,83,164,3,6,3.9318256327243257
True,True,False,False,4,204,2658,1,143,5.707110264748875
False,True,False,False,1,0,1798,5,18,4.605170185988092
False,True,False,False,2,0,346,1,4,4.02535169073515
True,True,False,False,3,0,1971,1,2,5.786897381366708
True,True,False,False,30,289,1545,10,5,4.7535901911063645
False,False,False,False,2,340,237,6,5,5.0106352940962555
False,False,False,False,1,0,900,1,0,4.787491742782046
False,True,False,False,3,88,1958,1,77,5.081404364984463
False,False,False,True,1,363,50,3,26,3.912023005428146
False,False,False,False,3,0,1115,1,2,3.9318256327243257
False,False,False,False,3,0,3714,1,7,3.828641396489095
False,False,False,False,3,311,500,5,10,3.8501476017100584
True,False,False,False,3,14,177,2,6,6.311734809152915
True,True,False,False,2,64,1798,1,28,5.209486152841421
False,True,False,False,1,90,1113,1,205,5.198497031265826
True,True,False,False,30,38,1971,1,0,5.0369526024136295
True,True,False,False,1,0,1798,1,9,4.795790545596741
True,False,False,False,2,0,1115,2,2,4.795790545596741
False,False,False,False,3,0,309,1,0,4.330733340286331
True,False,False,False,2,0,235,1,0,4.61512051684126
True,False,False,False,6,36,32,1,3,5.017279836814924
True,False,False,False,7,53,489,1,43,5.017279836814924
False,False,False,False,1,303,535,2,45,5.081404364984463
False,True,False,False,1,153,72,4,13,4.499809670330265
True,True,False,False,1,0,1113,1,0,5.5254529391317835
True,False,False,False,2,80,3920,1,0,5.955837369464831
True,True,False,False,2,0,1971,1,32,4.969813299576001
False,False,False,False,5,0,1564,1,1,4.110873864173311
True,True,False,False,4,0,1545,1,0,6.111467339502679
True,False,False,False,4,7,1564,1,3,4.795790545596741
False,False,False,False,3,52,423,2,6,3.7612001156935624
False,False,False,True,3,22,62,2,61,3.9318256327243257
True,True,False,False,15,0,1798,1,0,5.049856007249537
True,True,False,False,30,220,1117,2,3,4.605170185988092
True,True,False,False,30,230,346,1,5,4.6913478822291435
True,True,False,False,4,141,1971,1,2,5.017279836814924
False,True,False,False,3,278,1545,1,98,4.59511985013459
True,True,False,False,29,329,485,327,0,5.272999558563747
False,False,False,False,7,0,3714,2,8,3.828641396489095
False,False,False,False,3,0,621,5,0,4.59511985013459
False,False,False,False,30,364,3920,3,0,4.30406509320417
True,False,False,False,4,70,3920,1,22,5.8522024797744745
False,False,False,False,7,292,621,4,16,3.7376696182833684
True,True,False,False,30,364,470,65,0,5.351858133476067
False,False,False,False,7,0,1115,1,2,3.258096538021482
False,False,False,False,1,0,110,1,0,4.23410650459726
True,False,False,False,3,307,3714,1,18,4.912654885736052
True,False,False,False,3,112,3920,1,75,5.768320995793772
True,False,False,False,3,0,3920,1,1,5.017279836814924
True,True,False,False,3,0,1971,1,4,5.170483995038151
True,False,False,False,2,94,900,1,0,4.605170185988092
False,False,False,False,3,4,572,1,1,4.2626798770413155
False,False,False,False,3,0,3714,2,13,3.6375861597263857
False,False,False,False,1,177,3714,2,0,5.017279836814924
True,True,False,False,3,0,1971,1,1,4.61512051684126
False,True,False,False,1,86,252,1,25,4.189654742026425
True,True,False,False,30,293,253,1,0,5.384495062789089
False,False,False,False,7,0,2465,2,26,3.8501476017100584
True,True,False,False,7,0,368,1,2,5.0238805208462765
False,False,False,False,5,306,3714,1,14,4.605170185988092
True,False,False,False,30,83,537,1,0,5.198497031265826
False,True,False,False,7,0,1971,3,1,4.2626798770413155
True,True,False,False,5,11,1853,1,2,5.545177444479562
True,True,False,False,14,14,121,1,1,4.51085950651685
True,True,False,False,1,352,1798,7,37,5.521460917862246
True,True,False,False,2,291,744,327,2,5.225746673713202
False,True,False,False,14,22,1117,2,33,3.9318256327243257
True,True,False,False,2,0,368,1,0,4.836281906951478
True,False,False,False,4,11,3714,1,6,5.017279836814924
False,False,False,False,1,229,3920,3,194,4.51085950651685
False,False,False,False,1,164,94,4,56,3.713572066704308
True,False,False,False,2,290,535,1,68,4.836281906951478
False,False,False,False,7,225,235,1,4,3.9318256327243257
False,False,False,False,2,0,3714,1,9,3.4339872044851463
False,False,False,False,1,0,309,1,1,4.189654742026425
True,False,False,False,4,67,218,1,63,4.820281565605037
False,False,False,False,3,0,3920,1,0,4.709530201312334
True,True,False,False,2,177,470,1,47,4.867534450455582
True,True,False,False,5,71,1798,1,2,5.303304908059076
False,False,False,False,1,83,185,3,65,3.9512437185814275
True,True,False,False,14,284,768,1,37,5.19295685089021
False,False,False,False,4,7,3714,2,10,3.9318256327243257
False,False,True,False,1,346,1115,5,32,3.6635616461296463
False,False,False,False,1,54,1115,2,9,4.564348191467836
True,True,False,False,4,188,1853,1,43,5.017279836814924
False,False,False,False,1,0,2465,1,0,4.110873864173311
True,False,False,False,7,0,423,1,1,3.970291913552122
True,True,False,False,2,34,1958,1,103,5.560681631015528
False,False,False,False,2,0,3714,1,3,3.4965075614664802
True,True,False,False,1,0,1971,1,21,5.049856007249537
True,False,False,False,2,364,537,1,0,5.929589143389895
True,True,False,False,2,349,744,327,8,5.429345628954441
False,True,False,False,1,346,1545,4,6,5.991464547107982
False,False,False,False,1,180,423,1,0,5.0106352940962555
True,True,False,False,3,0,2658,1,25,5.420534999272286
True,True,False,False,5,105,253,1,150,5.68697535633982
False,True,False,False,12,70,1545,1,0,4.51085950651685
True,False,False,False,2,5,3714,1,51,4.356708826689592
False,True,False,False,1,77,1958,1,22,5.081404364984463
False,False,False,True,2,320,13,13,5,4.143134726391533
True,True,False,False,4,0,1117,1,17,3.9318256327243257
True,True,False,False,30,200,1971,9,0,5.017279836814924
True,True,False,False,2,12,470,1,23,5.017279836814924
True,False,False,False,1,33,1115,1,92,4.7535901911063645
False,False,False,False,2,0,1115,1,2,4.2626798770413155
False,False,False,False,1,14,136,1,12,3.044522437723423
True,True,False,False,3,19,1798,1,9,4.7535901911063645
True,True,False,False,2,350,744,327,3,5.429345628954441
False,True,False,False,3,41,1545,1,29,5.521460917862246
False,False,False,False,2,0,423,1,17,3.6375861597263857
False,True,False,False,3,0,1117,2,0,4.795790545596741
True,False,False,False,1,48,1564,1,17,5.225746673713202
False,False,False,False,2,339,3714,1,27,3.828641396489095
False,False,False,False,2,333,54,1,132,4.330733340286331
False,False,False,True,6,340,11,1,2,3.912023005428146
True,False,False,False,30,91,177,1,1,5.017279836814924
False,False,True,False,1,365,2465,2,9,3.871201010907891
False,False,False,False,6,0,535,1,1,3.4339872044851463
False,False,False,False,1,260,621,1,46,4.51085950651685
False,False,False,False,1,253,900,7,9,4.61512051684126
False,True,False,False,4,355,1958,4,24,4.948759890378168
True,True,False,False,30,310,1971,1,0,5.017279836814924
True,False,False,False,7,0,537,1,0,5.298317366548036
False,True,False,False,5,364,899,3,0,4.3694478524670215
True,False,False,False,15,22,363,2,0,4.31748811353631
False,False,False,False,2,172,1564,1,23,4.143134726391533
False,False,False,False,1,89,185,5,15,4.110873864173311
True,False,False,False,3,120,3714,2,3,4.61512051684126
True,True,False,False,2,0,252,1,9,4.61512051684126
False,False,False,False,30,71,5,2,1,3.713572066704308
True,True,False,False,2,0,1798,1,3,5.225746673713202
False,False,False,False,5,2,1564,2,7,4.394449154672439
False,False,False,False,3,0,3714,1,0,4.189654742026425
True,True,False,False,30,255,1958,96,6,5.198497031265826
False,False,False,False,7,105,426,12,102,3.713572066704308
False,False,False,False,1,0,32,1,2,4.394449154672439
False,False,False,False,3,291,423,1,60,4.3694478524670215
False,False,False,False,2,88,8,1,11,4.23410650459726
True,True,False,False,1,0,1971,1,2,4.897839799950911
False,False,False,False,5,0,3920,1,0,3.912023005428146
True,False,False,False,2,343,572,1,41,5.638354669333745
True,True,False,False,2,275,1853,1,47,5.62040086571715
True,False,False,False,3,85,390,1,0,5.5254529391317835
