minimum_nights,availability_365,neighbourhood_encoded,calculated_host_listings_count,number_of_reviews,room_type_Entire home/apt,neighbourhood_group_Manhattan,room_type_Shared room,neighbourhood_group_Bronx,price
0.005494505494505494,0.23835616438356164,0.0908626850433895,0.0,0.006359300476947536,True,True,False,False,5.666426688112432
0.008241758241758242,0.5342465753424658,0.2320061255742726,0.0,0.020667726550079493,True,True,False,False,5.420534999272286
0.005494505494505494,0.526027397260274,0.2845839714139867,0.006134969325153375,0.21462639109697934,True,True,False,False,4.948759890378168
0.01098901098901099,0.4,0.45839714139867277,0.0,0.02384737678855326,True,True,False,False,5.66988092298052
0.01098901098901099,0.005479452054794521,0.6286370597243492,0.0,0.017488076311605726,True,False,False,False,4.795790545596741
0.0,0.8657534246575342,0.10821847881572232,0.003067484662576687,0.2798092209856916,True,False,False,False,4.700480365792417
0.016483516483516484,0.0,0.09060745278203165,0.0,0.003179650238473768,True,False,False,False,5.303304908059076
0.005494505494505494,0.0,0.017866258295048495,0.0,0.04292527821939587,True,True,False,False,4.700480365792417
0.0027472527472527475,0.6876712328767123,0.947422154160286,0.0,0.3672496025437202,True,False,False,False,5.278114659230517
0.04670329670329671,0.0,0.027309851965288415,0.0,0.0,True,False,False,False,4.204692619390966
0.016483516483516484,0.1780821917808219,0.2291985706993364,0.0,0.017488076311605726,False,False,False,False,4.2626798770413155
0.0027472527472527475,0.0,0.14548238897396631,0.0,0.014308426073131956,True,False,False,False,5.225746673713202
0.008241758241758242,0.0,0.08779989790709547,0.0,0.014308426073131956,False,True,False,False,4.564348191467836
0.24450549450549453,0.09315068493150686,0.6286370597243492,0.0,0.003179650238473768,True,False,False,False,4.7535901911063645
0.0027472527472527475,0.7506849315068493,1.0,0.003067484662576687,0.24801271860095392,False,False,False,False,4.564348191467836
0.005494505494505494,0.23013698630136986,0.6286370597243492,0.0,0.003179650238473768,False,False,False,False,4.61512051684126
0.01098901098901099,0.0027397260273972603,0.01990811638591118,0.0,0.011128775834658189,True,True,False,False,5.402677381872279
0.0,0.0,0.4724349157733537,0.0,0.017488076311605726,True,True,False,False,4.836281906951478
0.005494505494505494,0.5178082191780822,0.012761613067891782,0.0,0.0,False,True,False,False,4.564348191467836
0.005494505494505494,0.0,0.07197549770290966,0.0,0.006359300476947536,True,False,False,False,5.017279836814924
0.005494505494505494,0.8958904109589041,0.11944869831546709,0.0,0.022257551669316377,True,True,False,False,5.351858133476067
0.005494505494505494,0.1506849315068493,0.04696273608984176,0.0,0.0397456279809221,True,False,False,False,5.225746673713202
0.07967032967032968,0.9095890410958904,0.09954058192955591,0.0,0.17488076311605724,True,True,False,False,5.375278407684165
0.008241758241758242,0.3013698630136986,0.1360387953037264,0.0,0.02702702702702703,True,False,False,False,4.875197323201151
0.0027472527472527475,0.12602739726027398,1.0,0.0,0.23211446740858507,False,False,False,False,4.454347296253507
0.0027472527472527475,0.4136986301369863,0.1360387953037264,0.0,0.004769475357710652,False,False,False,False,3.828641396489095
0.03571428571428572,0.2,0.034201123021949976,0.0,0.1478537360890302,True,False,False,False,4.574710978503383
0.07967032967032968,0.40821917808219177,0.3938233792751404,0.27607361963190186,0.011128775834658189,True,True,False,False,4.836281906951478
0.01098901098901099,0.7835616438356164,0.15798876978050028,0.0,0.05087440381558029,False,False,False,False,3.8066624897703196
0.008241758241758242,0.07123287671232877,0.07835630423685555,0.0,0.003179650238473768,True,False,False,False,4.61512051684126
0.0027472527472527475,0.0,1.0,0.0,0.0,False,False,False,False,5.351858133476067
0.0,0.0,0.39867279224093927,0.0,0.04769475357710652,True,False,False,False,4.672828834461906
0.07967032967032968,0.8684931506849315,0.1074527820316488,0.06748466257668712,0.0,False,False,False,False,3.5553480614894135
0.005494505494505494,0.0,0.14548238897396631,0.0,0.003179650238473768,True,False,False,False,4.836281906951478
0.0,0.9917808219178083,0.10821847881572232,0.015337423312883437,0.14626391096979333,False,False,False,False,4.110873864173311
0.005494505494505494,0.8273972602739726,0.1365492598264421,0.0,0.006359300476947536,True,False,False,False,5.69035945432406
0.0,0.473972602739726,0.2291985706993364,0.012269938650306749,0.041335453100158986,False,False,False,False,4.110873864173311
0.005494505494505494,0.0,0.2845839714139867,0.0,0.003179650238473768,False,True,False,False,4.51085950651685
0.024725274725274728,0.0,0.5025523226135784,0.0,0.0,True,True,False,False,5.159055299214529
0.0027472527472527475,0.0,0.947422154160286,0.009202453987730062,0.1478537360890302,False,False,False,False,3.970291913552122
0.01098901098901099,0.0,0.22894333843797857,0.0,0.003179650238473768,True,True,False,False,4.836281906951478
0.0,0.1863013698630137,0.4992343032159265,0.0,0.21462639109697934,False,True,False,False,4.663439094112067
0.008241758241758242,0.005479452054794521,0.058958652373660034,0.0,0.017488076311605726,True,False,False,False,6.111467339502679
0.07967032967032968,0.8493150684931506,0.4992343032159265,0.018404907975460124,0.0,True,True,False,False,5.707110264748875
0.0027472527472527475,0.0,0.11944869831546709,0.0,0.014308426073131956,True,True,False,False,5.099866427824199
0.0027472527472527475,0.0,1.0,0.0,0.001589825119236884,False,False,False,False,4.07753744390572
0.008241758241758242,0.0136986301369863,0.947422154160286,0.0,0.004769475357710652,True,False,False,False,4.875197323201151
0.0027472527472527475,0.7561643835616438,0.947422154160286,0.0,0.32114467408585057,True,False,False,False,4.836281906951478
0.07967032967032968,0.8904109589041096,0.12327718223583461,0.2914110429447853,0.001589825119236884,True,True,False,False,5.288267030694535
0.01098901098901099,0.1095890410958904,1.0,0.003067484662576687,0.001589825119236884,False,False,False,False,3.8066624897703196
0.0,0.0,0.2845839714139867,0.0,0.0,True,True,False,False,5.225746673713202
0.0027472527472527475,0.16712328767123288,0.6778968861664115,0.003067484662576687,0.007949125596184421,True,True,False,False,5.298317366548036
0.0027472527472527475,0.13972602739726028,0.09213884635017867,0.003067484662576687,0.0794912559618442,False,False,False,False,4.23410650459726
0.07967032967032968,0.904109589041096,0.12327718223583461,0.14723926380368096,0.0,True,True,False,False,5.860786223465865
0.005494505494505494,0.0,0.03879530372639102,0.0,0.012718600953895072,True,False,False,False,5.170483995038151
0.0,0.936986301369863,0.04134762633996937,0.012269938650306749,0.20031796502384738,False,False,True,False,3.828641396489095
0.0,0.0,0.15798876978050028,0.0,0.0,False,False,False,False,4.61512051684126
0.0,0.9506849315068493,0.4992343032159265,0.0,0.001589825119236884,True,True,False,False,5.170483995038151
0.07967032967032968,0.12328767123287672,0.09213884635017867,0.0,0.009538950715421305,True,False,False,False,4.330733340286331
0.0027472527472527475,0.10136986301369863,0.2835630423685554,0.0,0.18282988871224168,False,True,False,False,4.330733340286331
0.0,0.0,0.5025523226135784,0.0,0.03815580286168522,True,True,False,False,4.663439094112067
0.005494505494505494,0.0,0.11944869831546709,0.0,0.014308426073131956,True,True,False,False,5.170483995038151
0.005494505494505494,0.7616438356164383,0.39867279224093927,0.009202453987730062,0.0,True,False,False,False,4.61512051684126
0.0,0.4383561643835616,0.947422154160286,0.006134969325153375,0.0397456279809221,False,False,False,False,4.499809670330265
0.013736263736263736,0.1726027397260274,0.6286370597243492,0.0,0.02384737678855326,True,False,False,False,4.2626798770413155
0.0027472527472527475,0.9205479452054794,0.22894333843797857,0.003067484662576687,0.07790143084260732,False,True,False,False,4.189654742026425
0.0027472527472527475,0.9945205479452055,0.004594180704441042,0.0,0.0,False,False,False,False,4.02535169073515
0.0027472527472527475,0.1917808219178082,0.020673813169984685,0.003067484662576687,0.1494435612082671,False,False,False,False,3.5553480614894135
0.005494505494505494,0.6246575342465753,0.6778968861664115,0.0,0.02702702702702703,False,True,False,False,4.04305126783455
0.0027472527472527475,0.0,0.5025523226135784,0.0,0.025437201907790145,False,True,False,False,4.61512051684126
0.016483516483516484,0.6657534246575343,0.947422154160286,0.003067484662576687,0.012718600953895072,True,False,False,False,4.709530201312334
0.0027472527472527475,0.0,0.12863705972434916,0.0,0.014308426073131956,True,False,False,False,4.564348191467836
0.0,0.0,0.45839714139867277,0.0,0.003179650238473768,False,True,False,False,4.61512051684126
0.0027472527472527475,0.0,0.2845839714139867,0.0,0.001589825119236884,True,True,False,False,5.707110264748875
0.005494505494505494,0.9589041095890412,0.1955079122001021,0.0,0.0985691573926868,True,True,False,False,5.5053315359323625
0.0,0.04657534246575343,0.947422154160286,0.0,0.011128775834658189,True,False,False,False,4.110873864173311
0.0027472527472527475,0.030136986301369864,0.1365492598264421,0.0,0.10651828298887123,False,False,False,False,4.330733340286331
0.0,0.0,0.0908626850433895,0.0,0.0,False,True,False,False,5.017279836814924
0.016483516483516484,0.0,0.39867279224093927,0.0,0.0,True,False,False,False,5.707110264748875
0.016483516483516484,0.4904109589041096,0.6286370597243492,0.003067484662576687,0.003179650238473768,True,False,False,False,5.521460917862246
0.0,0.0,0.2291985706993364,0.0,0.001589825119236884,True,False,False,False,5.017279836814924
0.03846153846153847,0.0,0.5025523226135784,0.0,0.0,True,True,False,False,4.983606621708336
0.01098901098901099,0.3643835616438356,0.6286370597243492,0.003067484662576687,0.17011128775834658,False,False,False,False,4.51085950651685
0.005494505494505494,0.0,0.28407350689127103,0.0,0.004769475357710652,True,False,False,False,5.60947179518496
0.01098901098901099,0.0,0.6778968861664115,0.0,0.0,True,True,False,False,4.867534450455582
0.0,0.0,0.2320061255742726,0.0,0.0,False,True,True,False,3.9318256327243257
0.0027472527472527475,0.0027397260273972603,0.07197549770290966,0.0,0.025437201907790145,True,False,False,False,5.19295685089021
0.0,0.0,0.01990811638591118,0.0,0.0,True,True,False,False,5.043425116919247
0.005494505494505494,0.0,0.6778968861664115,0.0,0.001589825119236884,True,True,False,False,4.836281906951478
0.008241758241758242,0.9643835616438357,0.006125574272588055,0.0,0.033386327503974564,True,False,False,False,4.663439094112067
0.07967032967032968,1.0,0.008677896886166412,0.003067484662576687,0.0,True,False,False,False,5.303304908059076
0.019230769230769232,0.4657534246575343,0.6778968861664115,0.0,0.05882352941176471,True,True,False,False,4.59511985013459
0.0027472527472527475,0.23013698630136986,0.6778968861664115,0.006134969325153375,0.2702702702702703,False,True,False,False,3.9318256327243257
0.0,0.9753424657534246,0.09213884635017867,0.009202453987730062,0.007949125596184421,False,False,False,False,4.700480365792417
0.01098901098901099,0.008219178082191782,0.5025523226135784,0.0,0.006359300476947536,False,True,False,False,4.02535169073515
0.07967032967032968,0.8547945205479452,0.28407350689127103,0.0,0.0,True,False,False,False,4.859812404361672
0.0,0.0,0.14548238897396631,0.0,0.011128775834658189,True,False,False,False,4.852030263919617
0.0027472527472527475,0.0,0.2320061255742726,0.0,0.003179650238473768,True,True,False,False,4.941642422609304
0.013736263736263736,0.0,0.2320061255742726,0.0,0.020667726550079493,True,True,False,False,4.983606621708336
0.005494505494505494,0.038356164383561646,0.45839714139867277,0.0,0.015898251192368842,False,True,False,False,4.61512051684126
0.005494505494505494,0.10136986301369863,0.2320061255742726,0.0,0.2702702702702703,True,True,False,False,5.075173815233827
0.008241758241758242,0.0,0.6778968861664115,0.003067484662576687,0.014308426073131956,False,True,False,False,3.5263605246161616
0.0027472527472527475,0.12876712328767123,0.6778968861664115,0.003067484662576687,0.03815580286168522,False,True,False,False,5.017279836814924
0.016483516483516484,0.09863013698630137,0.04134762633996937,0.0,0.05405405405405406,False,False,False,False,3.828641396489095
0.01098901098901099,0.0,0.2291985706993364,0.012269938650306749,0.0,True,False,False,False,5.017279836814924
0.016483516483516484,0.8383561643835616,0.2320061255742726,0.0,0.001589825119236884,True,True,False,False,5.351858133476067
0.0,0.043835616438356165,0.947422154160286,0.006134969325153375,0.020667726550079493,False,False,False,False,4.060443010546419
0.06593406593406594,0.4410958904109589,0.45839714139867277,0.0,0.004769475357710652,True,True,False,False,4.875197323201151
0.008241758241758242,0.14246575342465753,0.2845839714139867,0.003067484662576687,0.36406995230524647,True,True,False,False,5.484796933490655
0.01098901098901099,0.016438356164383564,0.14548238897396631,0.003067484662576687,0.001589825119236884,False,False,False,False,4.61512051684126
0.016483516483516484,0.5315068493150685,0.1365492598264421,0.003067484662576687,0.1494435612082671,False,False,False,False,4.276666119016055
0.0,0.0,0.947422154160286,0.0,0.001589825119236884,False,False,False,False,3.6635616461296463
0.008241758241758242,0.8438356164383561,0.947422154160286,0.0,0.11128775834658189,False,False,False,False,4.382026634673881
0.0,0.0,0.5025523226135784,0.0,0.001589825119236884,False,True,False,False,4.394449154672439
0.005494505494505494,0.8712328767123287,0.05844818785094436,0.0,0.017488076311605726,False,False,False,False,3.713572066704308
0.0,0.0,0.947422154160286,0.0,0.001589825119236884,False,False,False,False,4.61512051684126
0.013736263736263736,0.0,0.2320061255742726,0.0,0.004769475357710652,False,True,False,False,4.795790545596741
0.0,0.0,0.6286370597243492,0.0,0.001589825119236884,True,False,False,False,5.017279836814924
0.005494505494505494,0.005479452054794521,1.0,0.0,0.003179650238473768,True,False,False,False,4.61512051684126
0.008241758241758242,0.0,1.0,0.003067484662576687,0.06677265500794913,True,False,False,False,5.017279836814924
0.005494505494505494,0.0,0.5025523226135784,0.0,0.012718600953895072,False,True,False,False,4.51085950651685
0.05219780219780221,0.07397260273972603,0.4724349157733537,0.0,0.003179650238473768,True,True,False,False,5.170483995038151
0.0,1.0,0.037008677896886166,0.012269938650306749,0.001589825119236884,False,False,False,False,4.61512051684126
0.005494505494505494,0.0,0.5025523226135784,0.0,0.0,True,True,False,False,5.241747015059643
0.05494505494505495,0.0,0.947422154160286,0.0,0.0,True,False,False,False,4.394449154672439
0.0027472527472527475,0.9780821917808219,0.18938233792751405,1.0,0.001589825119236884,True,True,False,False,5.43372200355424
0.07967032967032968,0.7397260273972602,0.4992343032159265,0.09202453987730062,0.004769475357710652,True,True,False,False,4.61512051684126
0.0,0.0,0.28407350689127103,0.0,0.14626391096979333,False,False,False,False,4.110873864173311
0.0027472527472527475,0.9808219178082191,0.03624298111281266,0.006134969325153375,0.1192368839427663,False,False,False,False,4.983606621708336
0.005494505494505494,0.9972602739726028,0.08779989790709547,0.0,0.0,False,True,False,False,5.017279836814924
0.016483516483516484,0.6136986301369863,0.5025523226135784,0.0,0.020667726550079493,True,True,False,False,5.14166355650266
0.008241758241758242,0.06027397260273973,0.947422154160286,0.0,0.0,False,False,False,False,4.110873864173311
0.0027472527472527475,0.0,0.4992343032159265,0.006134969325153375,0.004769475357710652,False,True,False,False,4.663439094112067
0.03571428571428572,0.4465753424657534,0.6286370597243492,0.003067484662576687,0.007949125596184421,False,False,False,False,3.912023005428146
0.03846153846153847,0.936986301369863,0.28407350689127103,0.0,0.004769475357710652,True,False,False,False,5.303304908059076
0.0,0.4,0.6778968861664115,0.0,0.03656597774244833,False,True,False,False,4.709530201312334
0.0,0.989041095890411,0.019142419601837674,0.012269938650306749,0.08903020667726551,False,False,False,False,5.0106352940962555
0.008241758241758242,0.0,0.12863705972434916,0.0,0.0,False,False,False,False,4.330733340286331
0.0027472527472527475,0.0,0.6286370597243492,0.0,0.0,False,False,False,False,4.02535169073515
0.005494505494505494,0.0,1.0,0.003067484662576687,0.001589825119236884,True,False,False,False,4.709530201312334
0.0,0.3972602739726027,0.6286370597243492,0.003067484662576687,0.007949125596184421,False,False,False,False,4.61512051684126
0.0,0.40273972602739727,0.09903011740684023,0.012269938650306749,0.05405405405405406,True,False,False,False,5.802118375377063
0.008241758241758242,0.0,0.09341500765696785,0.0,0.0,True,True,False,False,4.8283137373023015
0.005494505494505494,0.0,1.0,0.0,0.004769475357710652,True,False,False,False,5.375278407684165
0.01098901098901099,0.030136986301369864,0.45839714139867277,0.0,0.009538950715421305,True,True,False,False,5.298317366548036
0.013736263736263736,0.5178082191780822,0.6778968861664115,0.0,0.2972972972972973,True,True,False,False,4.912654885736052
0.0027472527472527475,0.0,0.2320061255742726,0.0,0.022257551669316377,True,True,False,False,5.0106352940962555
0.005494505494505494,0.0,1.0,0.0,0.0,False,False,False,False,4.110873864173311
0.07967032967032968,0.715068493150685,0.2835630423685554,0.7085889570552147,0.0,True,True,False,False,5.902633333401366
0.005494505494505494,0.0,0.6286370597243492,0.0,0.003179650238473768,False,False,False,False,3.713572066704308
0.01098901098901099,0.0,0.2320061255742726,0.003067484662576687,0.0,False,True,False,False,4.836281906951478
0.008241758241758242,0.0,0.45839714139867277,0.0,0.003179650238473768,True,True,False,False,5.3471075307174685
0.008241758241758242,0.0,0.12863705972434916,0.0,0.004769475357710652,True,False,False,False,4.941642422609304
0.05494505494505495,0.6712328767123288,0.1074527820316488,0.003067484662576687,0.06041335453100159,False,False,False,False,3.9318256327243257
0.03846153846153847,0.0,0.28407350689127103,0.0,0.001589825119236884,False,False,False,False,4.189654742026425
0.0,0.9945205479452055,0.0551301684532925,0.0,0.0,False,False,False,False,3.828641396489095
0.0027472527472527475,0.18082191780821918,1.0,0.003067484662576687,0.006359300476947536,False,False,False,False,4.709530201312334
0.005494505494505494,0.0,0.28407350689127103,0.0,0.003179650238473768,False,False,False,False,4.394449154672439
0.0,0.9534246575342465,0.1365492598264421,0.027607361963190184,0.02384737678855326,False,False,False,False,4.382026634673881
0.019230769230769232,0.0,0.1955079122001021,0.0,0.03656597774244833,True,True,False,False,5.442417710521793
0.0,0.8958904109589041,1.0,0.0,0.1875993640699523,False,False,False,False,4.454347296253507
0.005494505494505494,0.4794520547945206,0.1955079122001021,0.0,0.028616852146263912,True,True,False,False,5.170483995038151
0.005494505494505494,0.0,1.0,0.0,0.01907790143084261,False,False,False,False,4.663439094112067
0.07967032967032968,0.8876712328767123,0.059469116896375705,0.0,0.0397456279809221,False,False,False,False,4.2626798770413155
0.005494505494505494,0.1917808219178082,0.0551301684532925,0.003067484662576687,0.0397456279809221,True,False,False,False,4.941642422609304
0.05494505494505495,0.0,0.09903011740684023,0.0,0.0,False,False,False,False,3.828641396489095
0.07967032967032968,0.6082191780821918,0.039561000510464524,0.0,0.003179650238473768,True,False,False,False,4.61512051684126
0.016483516483516484,0.0,0.2845839714139867,0.0,0.001589825119236884,False,True,True,False,4.330733340286331
0.0,0.0,0.15798876978050028,0.003067484662576687,0.0,False,False,False,False,4.330733340286331
0.016483516483516484,0.0,0.5025523226135784,0.0,0.0,True,True,False,False,5.707110264748875
0.008241758241758242,0.0,0.4724349157733537,0.0,0.004769475357710652,False,True,False,False,4.51085950651685
0.0,0.0,0.3938233792751404,0.0,0.0,True,True,False,False,5.123963979403259
0.0,0.15342465753424658,0.02348136804492088,0.0,0.43243243243243246,True,False,False,False,4.382026634673881
0.0,0.0,0.4992343032159265,0.0,0.001589825119236884,False,True,False,False,5.303304908059076
0.008241758241758242,0.12328767123287672,0.011230219499744768,0.003067484662576687,0.028616852146263912,False,False,False,True,4.276666119016055
0.0,0.989041095890411,0.3938233792751404,0.0,0.06041335453100159,True,True,False,False,5.707110264748875
0.07967032967032968,0.6821917808219178,0.3938233792751404,0.19631901840490798,0.0,True,True,False,False,5.420534999272286
0.0027472527472527475,0.4931506849315069,0.15798876978050028,0.003067484662576687,0.004769475357710652,False,False,False,False,4.564348191467836
0.0,0.0,0.2291985706993364,0.0,0.0,False,False,False,False,3.4339872044851463
0.0027472527472527475,0.0,0.06380806533945892,0.0,0.011128775834658189,True,True,False,False,5.170483995038151
0.0,0.873972602739726,0.2291985706993364,0.0,0.1812400635930048,False,False,False,False,4.189654742026425
0.07967032967032968,0.0,0.4724349157733537,0.0,0.004769475357710652,True,True,False,False,5.017279836814924
0.0027472527472527475,0.8575342465753425,1.0,0.0,0.033386327503974564,True,False,False,False,5.170483995038151
0.0,0.0,0.45839714139867277,0.0,0.0,True,True,False,False,5.62040086571715
0.0027472527472527475,0.9917808219178083,0.02348136804492088,0.0,0.046104928457869634,True,False,False,False,5.111987788356544
0.0,0.23287671232876714,0.027309851965288415,0.0,0.0,False,False,True,False,3.9318256327243257
0.0,0.5150684931506849,0.39867279224093927,0.0,0.001589825119236884,True,False,False,False,5.017279836814924
0.0,0.0,0.15798876978050028,0.0,0.0,True,False,False,False,4.61512051684126
0.04670329670329671,0.20821917808219179,0.6286370597243492,0.02147239263803681,0.03815580286168522,False,False,False,False,3.970291913552122
0.0027472527472527475,0.038356164383561646,0.1365492598264421,0.003067484662576687,0.0,False,False,False,False,4.543294782270004
0.0,0.9643835616438357,0.1365492598264421,0.027607361963190184,0.011128775834658189,False,False,False,False,4.605170185988092
0.0,0.38082191780821917,0.2845839714139867,0.0,0.05882352941176471,False,True,False,False,4.330733340286331
0.0,0.0,0.45839714139867277,0.0,0.0,True,True,False,False,5.707110264748875
0.01098901098901099,0.0,0.39867279224093927,0.006134969325153375,0.01907790143084261,False,False,False,False,4.2626798770413155
0.01098901098901099,0.0,0.15798876978050028,0.0,0.0,False,False,False,False,3.713572066704308
0.0,0.336986301369863,0.45839714139867277,0.0,0.08744038155802862,True,True,False,False,5.003946305945459
0.07967032967032968,0.9095890410958904,0.01939765186319551,0.003067484662576687,0.1478537360890302,True,True,False,False,6.1224928095143865
0.008241758241758242,0.6712328767123288,0.45839714139867277,0.0,0.28457869634340227,True,True,False,False,4.532599493153256
0.016483516483516484,0.08767123287671233,0.010209290454313425,0.0,0.003179650238473768,False,False,False,False,4.2626798770413155
0.0,0.0,0.5025523226135784,0.0,0.006359300476947536,False,True,False,False,4.174387269895637
0.0027472527472527475,0.0,0.28407350689127103,0.0,0.003179650238473768,False,False,False,False,4.007333185232471
0.07967032967032968,0.8136986301369863,0.06253190403266974,0.0,0.044515103338632754,True,False,False,False,4.875197323201151
0.0027472527472527475,0.21095890410958903,0.2835630423685554,0.0,0.001589825119236884,True,True,False,False,5.442417710521793
0.03846153846153847,0.0,0.947422154160286,0.0,0.0,False,False,False,False,3.58351893845611
0.0027472527472527475,0.7232876712328767,0.09954058192955591,0.0,0.23211446740858507,True,True,False,False,5.303304908059076
0.0,0.005479452054794521,0.2291985706993364,0.0,0.0,True,False,False,False,5.303304908059076
0.0,0.0,0.015569167942827974,0.0,0.014308426073131956,True,False,False,True,4.189654742026425
0.03571428571428572,0.0958904109589041,0.947422154160286,0.0,0.001589825119236884,False,False,False,False,3.713572066704308
0.0027472527472527475,0.0,0.09341500765696785,0.0,0.0,True,True,False,False,5.303304908059076
0.0,0.24383561643835616,0.0030627871362940273,0.006134969325153375,0.007949125596184421,False,False,False,False,3.9318256327243257
0.0027472527472527475,0.0,0.2835630423685554,0.0,0.0,False,True,False,False,4.836281906951478
0.08241758241758242,0.14794520547945206,1.0,0.0,0.0,True,False,False,False,5.081404364984463
0.0027472527472527475,0.0,0.12327718223583461,0.0,0.004769475357710652,False,True,False,False,4.356708826689592
0.0,0.07671232876712329,0.1074527820316488,0.003067484662576687,0.006359300476947536,False,False,False,False,3.871201010907891
0.16208791208791212,0.5452054794520548,0.12710566615620217,0.003067484662576687,0.014308426073131956,False,False,False,False,3.6635616461296463
0.019230769230769232,0.21643835616438356,0.08779989790709547,0.0,0.004769475357710652,False,True,False,False,4.394449154672439
0.008241758241758242,0.0,0.12863705972434916,0.0,0.0,False,False,False,False,4.2626798770413155
0.07417582417582418,0.7616438356164383,0.45839714139867277,0.0,0.003179650238473768,True,True,False,False,4.983606621708336
0.0,0.0,0.02756508422664625,0.0,0.0,False,False,False,False,4.110873864173311
0.0027472527472527475,0.07945205479452055,1.0,0.0,0.004769475357710652,False,False,False,False,4.060443010546419
0.0,0.0,0.12429811128126596,0.003067484662576687,0.012718600953895072,False,False,False,False,4.290459441148391
0.0027472527472527475,0.0,0.3938233792751404,0.0,0.001589825119236884,True,True,False,False,5.860786223465865
0.03571428571428572,0.20821917808219179,0.15798876978050028,0.0,0.0,False,False,False,False,4.110873864173311
0.0,0.08493150684931507,0.947422154160286,0.0,0.13831478537360892,False,False,False,False,4.564348191467836
0.016483516483516484,0.0,1.0,0.0,0.001589825119236884,False,False,False,False,4.189654742026425
0.0027472527472527475,0.0,0.09060745278203165,0.0,0.003179650238473768,False,False,False,False,4.02535169073515
0.005494505494505494,0.0,0.09060745278203165,0.0,0.020667726550079493,True,False,False,False,5.049856007249537
0.0027472527472527475,0.024657534246575342,0.6286370597243492,0.0,0.006359300476947536,True,False,False,False,4.61512051684126
0.005494505494505494,0.5671232876712329,0.6778968861664115,0.0,0.003179650238473768,True,True,False,False,5.111987788356544
0.016483516483516484,0.0,0.5025523226135784,0.0,0.001589825119236884,True,True,False,False,4.795790545596741
0.0027472527472527475,0.8027397260273973,0.947422154160286,0.003067484662576687,0.06200317965023848,True,False,False,False,4.912654885736052
0.005494505494505494,0.0,0.6286370597243492,0.0,0.003179650238473768,False,False,False,False,3.9318256327243257
0.0,0.0,1.0,0.0,0.004769475357710652,True,False,False,False,4.836281906951478
0.008241758241758242,0.9068493150684932,1.0,0.0,0.13036565977742448,True,False,False,False,5.017279836814924
0.0027472527472527475,0.10684931506849316,0.4724349157733537,0.0,0.109697933227345,True,True,False,False,5.017279836814924
0.016483516483516484,0.0,0.22894333843797857,0.0,0.009538950715421305,True,True,False,False,4.836281906951478
0.005494505494505494,0.7863013698630137,0.22894333843797857,0.0,0.2496025437201908,False,True,False,False,4.189654742026425
0.0027472527472527475,0.7671232876712328,0.947422154160286,0.009202453987730062,0.014308426073131956,False,False,False,False,4.189654742026425
0.0,0.8465753424657534,0.013782542113323124,0.05214723926380368,0.0,False,False,False,False,4.912654885736052
0.0,0.1095890410958904,0.12327718223583461,0.006134969325153375,0.08267090620031797,False,True,False,False,4.795790545596741
0.01098901098901099,0.15342465753424658,0.947422154160286,0.006134969325153375,0.017488076311605726,False,False,False,False,4.110873864173311
0.0027472527472527475,0.25205479452054796,0.12327718223583461,0.0,0.10333863275039747,True,True,False,False,5.298317366548036
0.005494505494505494,0.22465753424657534,0.03394589076059214,0.0,0.004769475357710652,False,False,False,False,4.7535901911063645
0.016483516483516484,0.0,0.2845839714139867,0.003067484662576687,0.20826709062003182,False,True,True,False,4.189654742026425
0.0,0.6164383561643836,0.4992343032159265,0.018404907975460124,0.09538950715421304,False,True,True,False,4.394449154672439
0.0,0.10136986301369863,0.006125574272588055,0.0,0.003179650238473768,False,False,False,False,4.110873864173311
0.03571428571428572,0.0,0.1955079122001021,0.0,0.0,True,True,False,False,5.5254529391317835
0.0027472527472527475,0.07123287671232877,1.0,0.003067484662576687,0.10174880763116058,False,False,False,False,4.143134726391533
0.0027472527472527475,0.8136986301369863,0.03394589076059214,0.0,0.031796502384737683,True,False,False,False,4.912654885736052
0.0,0.12328767123287672,0.18938233792751405,0.0,0.004769475357710652,True,True,False,False,5.327876168789581
0.016483516483516484,0.0,0.2845839714139867,0.0,0.011128775834658189,False,True,False,False,4.189654742026425
0.0,0.0,0.2291985706993364,0.0,0.0,False,False,False,False,4.2626798770413155
0.0,0.0,0.5025523226135784,0.0,0.05087440381558029,True,True,False,False,4.330733340286331
0.016483516483516484,0.038356164383561646,0.947422154160286,0.0,0.003179650238473768,False,False,False,False,4.219507705176107
0.008241758241758242,0.0410958904109589,0.058958652373660034,0.0,0.006359300476947536,True,False,False,False,4.61512051684126
0.0027472527472527475,0.0,0.6778968861664115,0.0,0.0,False,True,False,False,4.330733340286331
0.0027472527472527475,0.0,0.28407350689127103,0.0,0.006359300476947536,True,False,False,False,4.709530201312334
0.0,0.9917808219178083,0.05844818785094436,0.05214723926380368,0.0,False,False,False,False,5.111987788356544
0.008241758241758242,0.0,0.04415518121490557,0.0,0.031796502384737683,True,False,False,False,4.61512051684126
0.01098901098901099,0.14246575342465753,0.947422154160286,0.0,0.06677265500794913,True,False,False,False,4.454347296253507
0.07967032967032968,0.5506849315068493,0.5025523226135784,0.046012269938650305,0.003179650238473768,True,True,False,False,4.605170185988092
0.0,0.016438356164383564,0.6778968861664115,0.003067484662576687,0.0397456279809221,False,True,True,False,3.8066624897703196
0.0,0.9123287671232877,0.06253190403266974,0.006134969325153375,0.0,False,False,False,False,3.9512437185814275
